006007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006013	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
006014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006024	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
006031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006032	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
006044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006056	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006057	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
006059	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
006060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006076	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006081	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
006082	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
006083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
006085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006093	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006094	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
006099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006113	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
006114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
006116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006126	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
006127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006137	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
006138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006142	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006143	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006145	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006157	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006167	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
006168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006192	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006195	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006200	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
006204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006237	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
006239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006248	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006253	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
006255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006266	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
006268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006273	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
006274	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006292	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006297	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0
006298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006303	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
006307	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
006308	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
006310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006312	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
006315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006317	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006334	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
006336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006359	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
006360	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006361	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
006376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006378	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
006379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006380	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
006386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006390	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006401	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006405	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006431	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
006432	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006435	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
006439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
006451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006452	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
006453	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006461	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
006464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006469	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
006471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006477	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
006478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006487	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
006489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006490	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006508	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006514	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
006516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006521	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006527	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
006528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006531	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
006533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006540	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
006541	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
006544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006567	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
006568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
006573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
006577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006580	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
006581	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
006582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006591	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
006592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006613	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
006614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006620	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
006629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006630	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
006633	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
006634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006646	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1
006649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006659	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006662	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
006663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
006669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
006672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
